date,index_name,close_value
10/6/2022,CRISIL_LIQUID,2400.35
10/7/2022,CRISIL_LIQUID,2400.56
10/10/2022,CRISIL_LIQUID,2401.43
10/11/2022,CRISIL_LIQUID,2402.93
10/12/2022,CRISIL_LIQUID,2403.63
10/13/2022,CRISIL_LIQUID,2403.76
10/14/2022,CRISIL_LIQUID,2403.76
10/17/2022,CRISIL_LIQUID,2405.26
10/18/2022,CRISIL_LIQUID,2406.4
10/19/2022,CRISIL_LIQUID,2406.36
10/20/2022,CRISIL_LIQUID,2405.94
10/21/2022,CRISIL_LIQUID,2405.89
10/24/2022,CRISIL_LIQUID,2407.26
10/25/2022,CRISIL_LIQUID,2407.17
10/26/2022,CRISIL_LIQUID,2408.14
10/27/2022,CRISIL_LIQUID,2410.04
10/28/2022,CRISIL_LIQUID,2410.06
10/31/2022,CRISIL_LIQUID,2410.39
11/1/2022,CRISIL_LIQUID,2410.99
11/2/2022,CRISIL_LIQUID,2410.4
11/3/2022,CRISIL_LIQUID,2410.48
11/4/2022,CRISIL_LIQUID,2411.24
11/7/2022,CRISIL_LIQUID,2411.12
11/8/2022,CRISIL_LIQUID,2413.36
11/9/2022,CRISIL_LIQUID,2413.61
11/10/2022,CRISIL_LIQUID,2414.1
11/11/2022,CRISIL_LIQUID,2414.29
11/14/2022,CRISIL_LIQUID,2414.72
11/15/2022,CRISIL_LIQUID,2414.8
11/16/2022,CRISIL_LIQUID,2413.84
11/17/2022,CRISIL_LIQUID,2414.19
11/18/2022,CRISIL_LIQUID,2416.19
11/21/2022,CRISIL_LIQUID,2418.05
11/22/2022,CRISIL_LIQUID,2417.87
11/23/2022,CRISIL_LIQUID,2417.28
11/24/2022,CRISIL_LIQUID,2416.34
11/25/2022,CRISIL_LIQUID,2416.22
11/28/2022,CRISIL_LIQUID,2416.42
11/29/2022,CRISIL_LIQUID,2417.35
11/30/2022,CRISIL_LIQUID,2417.66
12/1/2022,CRISIL_LIQUID,2418.95
12/2/2022,CRISIL_LIQUID,2420.03
12/5/2022,CRISIL_LIQUID,2420.92
12/6/2022,CRISIL_LIQUID,2421.45
12/7/2022,CRISIL_LIQUID,2422.83
12/8/2022,CRISIL_LIQUID,2423.94
12/9/2022,CRISIL_LIQUID,2423.45
12/12/2022,CRISIL_LIQUID,2424.48
12/13/2022,CRISIL_LIQUID,2424.66
12/14/2022,CRISIL_LIQUID,2425.99
12/15/2022,CRISIL_LIQUID,2427.12
12/16/2022,CRISIL_LIQUID,2429.06
12/19/2022,CRISIL_LIQUID,2428.16
12/20/2022,CRISIL_LIQUID,2429.02
12/21/2022,CRISIL_LIQUID,2429.15
12/22/2022,CRISIL_LIQUID,2431.41
12/23/2022,CRISIL_LIQUID,2429.71
12/26/2022,CRISIL_LIQUID,2430.67
12/27/2022,CRISIL_LIQUID,2431.73
12/28/2022,CRISIL_LIQUID,2430.72
12/29/2022,CRISIL_LIQUID,2431.74
12/30/2022,CRISIL_LIQUID,2430.82
1/2/2023,CRISIL_LIQUID,2430.9
1/3/2023,CRISIL_LIQUID,2431.84
1/4/2023,CRISIL_LIQUID,2431.71
1/5/2023,CRISIL_LIQUID,2432.4
1/6/2023,CRISIL_LIQUID,2433.02
1/9/2023,CRISIL_LIQUID,2434.06
1/10/2023,CRISIL_LIQUID,2433.87
1/11/2023,CRISIL_LIQUID,2435.21
1/12/2023,CRISIL_LIQUID,2433.62
1/13/2023,CRISIL_LIQUID,2435.41
1/16/2023,CRISIL_LIQUID,2435.84
1/17/2023,CRISIL_LIQUID,2436.35
1/18/2023,CRISIL_LIQUID,2437.22
1/19/2023,CRISIL_LIQUID,2437.99
1/20/2023,CRISIL_LIQUID,2438.62
1/23/2023,CRISIL_LIQUID,2440.21
1/24/2023,CRISIL_LIQUID,2439.66
1/25/2023,CRISIL_LIQUID,2439.56
1/26/2023,CRISIL_LIQUID,2440.52
1/27/2023,CRISIL_LIQUID,2440.87
1/30/2023,CRISIL_LIQUID,2442.49
1/31/2023,CRISIL_LIQUID,2444.84
2/1/2023,CRISIL_LIQUID,2445.48
2/2/2023,CRISIL_LIQUID,2444.78
2/3/2023,CRISIL_LIQUID,2444.74
2/6/2023,CRISIL_LIQUID,2443.8
2/7/2023,CRISIL_LIQUID,2444.9
2/8/2023,CRISIL_LIQUID,2444.8
2/9/2023,CRISIL_LIQUID,2445.31
2/10/2023,CRISIL_LIQUID,2445.72
2/13/2023,CRISIL_LIQUID,2447.22
2/14/2023,CRISIL_LIQUID,2447.9
2/15/2023,CRISIL_LIQUID,2448.32
2/16/2023,CRISIL_LIQUID,2448.24
2/17/2023,CRISIL_LIQUID,2449.34
2/20/2023,CRISIL_LIQUID,2449.12
2/21/2023,CRISIL_LIQUID,2448.78
2/22/2023,CRISIL_LIQUID,2448.96
2/23/2023,CRISIL_LIQUID,2451.2
2/24/2023,CRISIL_LIQUID,2451.75
2/27/2023,CRISIL_LIQUID,2452.35
2/28/2023,CRISIL_LIQUID,2453.23
3/1/2023,CRISIL_LIQUID,2454.04
3/2/2023,CRISIL_LIQUID,2454.5
3/3/2023,CRISIL_LIQUID,2454.39
3/6/2023,CRISIL_LIQUID,2454.68
3/7/2023,CRISIL_LIQUID,2455.16
3/8/2023,CRISIL_LIQUID,2454.69
3/9/2023,CRISIL_LIQUID,2455.16
3/10/2023,CRISIL_LIQUID,2455.94
3/13/2023,CRISIL_LIQUID,2456.16
3/14/2023,CRISIL_LIQUID,2457.76
3/15/2023,CRISIL_LIQUID,2458.6
3/16/2023,CRISIL_LIQUID,2458.65
3/17/2023,CRISIL_LIQUID,2458.96
3/20/2023,CRISIL_LIQUID,2460.55
3/21/2023,CRISIL_LIQUID,2460.7
3/22/2023,CRISIL_LIQUID,2460.72
3/23/2023,CRISIL_LIQUID,2460.7
3/24/2023,CRISIL_LIQUID,2461.39
3/27/2023,CRISIL_LIQUID,2462.19
3/28/2023,CRISIL_LIQUID,2463.36
3/29/2023,CRISIL_LIQUID,2463.43
3/30/2023,CRISIL_LIQUID,2465.24
3/31/2023,CRISIL_LIQUID,2466.27
4/3/2023,CRISIL_LIQUID,2466.59
4/4/2023,CRISIL_LIQUID,2467.87
4/5/2023,CRISIL_LIQUID,2469.98
4/6/2023,CRISIL_LIQUID,2471
4/7/2023,CRISIL_LIQUID,2473.01
4/10/2023,CRISIL_LIQUID,2472.86
4/11/2023,CRISIL_LIQUID,2471.99
4/12/2023,CRISIL_LIQUID,2473.05
4/13/2023,CRISIL_LIQUID,2474.57
4/14/2023,CRISIL_LIQUID,2474.17
4/17/2023,CRISIL_LIQUID,2475.78
4/18/2023,CRISIL_LIQUID,2476.08
4/19/2023,CRISIL_LIQUID,2477.19
4/20/2023,CRISIL_LIQUID,2478.04
4/21/2023,CRISIL_LIQUID,2479.04
4/24/2023,CRISIL_LIQUID,2480.12
4/25/2023,CRISIL_LIQUID,2480.7
4/26/2023,CRISIL_LIQUID,2481
4/27/2023,CRISIL_LIQUID,2481.91
4/28/2023,CRISIL_LIQUID,2482.33
5/1/2023,CRISIL_LIQUID,2482.43
5/2/2023,CRISIL_LIQUID,2483.32
5/3/2023,CRISIL_LIQUID,2483.49
5/4/2023,CRISIL_LIQUID,2483.98
5/5/2023,CRISIL_LIQUID,2484.21
5/8/2023,CRISIL_LIQUID,2486.07
5/9/2023,CRISIL_LIQUID,2486.79
5/10/2023,CRISIL_LIQUID,2486.19
5/11/2023,CRISIL_LIQUID,2487.81
5/12/2023,CRISIL_LIQUID,2487.03
5/15/2023,CRISIL_LIQUID,2489.35
5/16/2023,CRISIL_LIQUID,2490.02
5/17/2023,CRISIL_LIQUID,2490.18
5/18/2023,CRISIL_LIQUID,2490.53
5/19/2023,CRISIL_LIQUID,2489.93
5/22/2023,CRISIL_LIQUID,2490.49
5/23/2023,CRISIL_LIQUID,2490.78
5/24/2023,CRISIL_LIQUID,2491.37
5/25/2023,CRISIL_LIQUID,2492.72
5/26/2023,CRISIL_LIQUID,2493.6
5/29/2023,CRISIL_LIQUID,2493.34
5/30/2023,CRISIL_LIQUID,2493.2
5/31/2023,CRISIL_LIQUID,2494.05
6/1/2023,CRISIL_LIQUID,2495.07
6/2/2023,CRISIL_LIQUID,2495.66
6/5/2023,CRISIL_LIQUID,2496.74
6/6/2023,CRISIL_LIQUID,2497.5
6/7/2023,CRISIL_LIQUID,2498.28
6/8/2023,CRISIL_LIQUID,2499.58
6/9/2023,CRISIL_LIQUID,2501.74
6/12/2023,CRISIL_LIQUID,2502.62
6/13/2023,CRISIL_LIQUID,2505.7
6/14/2023,CRISIL_LIQUID,2506.46
6/15/2023,CRISIL_LIQUID,2507.21
6/16/2023,CRISIL_LIQUID,2509.4
6/19/2023,CRISIL_LIQUID,2509.92
6/20/2023,CRISIL_LIQUID,2509.13
6/21/2023,CRISIL_LIQUID,2508.91
6/22/2023,CRISIL_LIQUID,2510.28
6/23/2023,CRISIL_LIQUID,2511.31
6/26/2023,CRISIL_LIQUID,2511.22
6/27/2023,CRISIL_LIQUID,2510.32
6/28/2023,CRISIL_LIQUID,2510.67
6/29/2023,CRISIL_LIQUID,2512.26
6/30/2023,CRISIL_LIQUID,2512.82
7/3/2023,CRISIL_LIQUID,2513.19
7/4/2023,CRISIL_LIQUID,2512.97
7/5/2023,CRISIL_LIQUID,2513.36
7/6/2023,CRISIL_LIQUID,2514.43
7/7/2023,CRISIL_LIQUID,2514.93
7/10/2023,CRISIL_LIQUID,2515.44
7/11/2023,CRISIL_LIQUID,2516.98
7/12/2023,CRISIL_LIQUID,2517.01
7/13/2023,CRISIL_LIQUID,2518.03
7/14/2023,CRISIL_LIQUID,2518.56
7/17/2023,CRISIL_LIQUID,2520.51
7/18/2023,CRISIL_LIQUID,2521.85
7/19/2023,CRISIL_LIQUID,2523.56
7/20/2023,CRISIL_LIQUID,2524.7
7/21/2023,CRISIL_LIQUID,2524.96
7/24/2023,CRISIL_LIQUID,2526.74
7/25/2023,CRISIL_LIQUID,2527.68
7/26/2023,CRISIL_LIQUID,2528.51
7/27/2023,CRISIL_LIQUID,2528.53
7/28/2023,CRISIL_LIQUID,2529.77
7/31/2023,CRISIL_LIQUID,2530.08
8/1/2023,CRISIL_LIQUID,2530.31
8/2/2023,CRISIL_LIQUID,2531.21
8/3/2023,CRISIL_LIQUID,2531.37
8/4/2023,CRISIL_LIQUID,2531.41
8/7/2023,CRISIL_LIQUID,2531.32
8/8/2023,CRISIL_LIQUID,2532.79
8/9/2023,CRISIL_LIQUID,2534.59
8/10/2023,CRISIL_LIQUID,2536.77
8/11/2023,CRISIL_LIQUID,2538.17
8/14/2023,CRISIL_LIQUID,2536.98
8/15/2023,CRISIL_LIQUID,2537.89
8/16/2023,CRISIL_LIQUID,2538.34
8/17/2023,CRISIL_LIQUID,2540.91
8/18/2023,CRISIL_LIQUID,2541.88
8/21/2023,CRISIL_LIQUID,2541.87
8/22/2023,CRISIL_LIQUID,2541.95
8/23/2023,CRISIL_LIQUID,2541.2
8/24/2023,CRISIL_LIQUID,2541.8
8/25/2023,CRISIL_LIQUID,2541.2
8/28/2023,CRISIL_LIQUID,2540.24
8/29/2023,CRISIL_LIQUID,2540.15
8/30/2023,CRISIL_LIQUID,2539.99
8/31/2023,CRISIL_LIQUID,2540.7
9/1/2023,CRISIL_LIQUID,2541.66
9/4/2023,CRISIL_LIQUID,2542.32
9/5/2023,CRISIL_LIQUID,2542.89
9/6/2023,CRISIL_LIQUID,2543.86
9/7/2023,CRISIL_LIQUID,2545.44
9/8/2023,CRISIL_LIQUID,2545.3
9/11/2023,CRISIL_LIQUID,2546.22
9/12/2023,CRISIL_LIQUID,2546.89
9/13/2023,CRISIL_LIQUID,2547.88
9/14/2023,CRISIL_LIQUID,2548.38
9/15/2023,CRISIL_LIQUID,2548.33
9/18/2023,CRISIL_LIQUID,2548.87
9/19/2023,CRISIL_LIQUID,2548.94
9/20/2023,CRISIL_LIQUID,2548.81
9/21/2023,CRISIL_LIQUID,2550.42
9/22/2023,CRISIL_LIQUID,2551.2
9/25/2023,CRISIL_LIQUID,2550.27
9/26/2023,CRISIL_LIQUID,2548.28
9/27/2023,CRISIL_LIQUID,2548.81
9/28/2023,CRISIL_LIQUID,2548.96
9/29/2023,CRISIL_LIQUID,2549.64
10/2/2023,CRISIL_LIQUID,2550.49
10/3/2023,CRISIL_LIQUID,2551.14
10/4/2023,CRISIL_LIQUID,2551.17
10/5/2023,CRISIL_LIQUID,2552.61
10/6/2023,CRISIL_LIQUID,2552.33
10/9/2023,CRISIL_LIQUID,2553.97
10/10/2023,CRISIL_LIQUID,2555.1
10/11/2023,CRISIL_LIQUID,2555.23
10/12/2023,CRISIL_LIQUID,2556.24
10/13/2023,CRISIL_LIQUID,2556.61
10/16/2023,CRISIL_LIQUID,2558.37
10/17/2023,CRISIL_LIQUID,2558.52
10/18/2023,CRISIL_LIQUID,2559.83
10/19/2023,CRISIL_LIQUID,2559.47
10/20/2023,CRISIL_LIQUID,2560.4
10/23/2023,CRISIL_LIQUID,2561.3
10/24/2023,CRISIL_LIQUID,2562.48
10/25/2023,CRISIL_LIQUID,2563.54
10/26/2023,CRISIL_LIQUID,2563.95
10/27/2023,CRISIL_LIQUID,2563.05
10/30/2023,CRISIL_LIQUID,2562.62
10/31/2023,CRISIL_LIQUID,2561.62
11/1/2023,CRISIL_LIQUID,2562.06
11/2/2023,CRISIL_LIQUID,2563.64
11/3/2023,CRISIL_LIQUID,2563.7
11/6/2023,CRISIL_LIQUID,2564.04
11/7/2023,CRISIL_LIQUID,2564.23
11/8/2023,CRISIL_LIQUID,2565.09
11/9/2023,CRISIL_LIQUID,2565.89
11/10/2023,CRISIL_LIQUID,2566.21
11/13/2023,CRISIL_LIQUID,2566.09
11/14/2023,CRISIL_LIQUID,2567.26
11/15/2023,CRISIL_LIQUID,2568.81
11/16/2023,CRISIL_LIQUID,2570.12
11/17/2023,CRISIL_LIQUID,2569.86
11/20/2023,CRISIL_LIQUID,2568.68
11/21/2023,CRISIL_LIQUID,2569.15
11/22/2023,CRISIL_LIQUID,2570.92
11/23/2023,CRISIL_LIQUID,2569.98
11/24/2023,CRISIL_LIQUID,2570.31
11/27/2023,CRISIL_LIQUID,2572.27
11/28/2023,CRISIL_LIQUID,2573.73
11/29/2023,CRISIL_LIQUID,2574.58
11/30/2023,CRISIL_LIQUID,2574.28
12/1/2023,CRISIL_LIQUID,2576.15
12/4/2023,CRISIL_LIQUID,2576.67
12/5/2023,CRISIL_LIQUID,2575.51
12/6/2023,CRISIL_LIQUID,2577.34
12/7/2023,CRISIL_LIQUID,2577.17
12/8/2023,CRISIL_LIQUID,2580.42
12/11/2023,CRISIL_LIQUID,2580.93
12/12/2023,CRISIL_LIQUID,2581.94
12/13/2023,CRISIL_LIQUID,2582.69
12/14/2023,CRISIL_LIQUID,2583.14
12/15/2023,CRISIL_LIQUID,2584.45
12/18/2023,CRISIL_LIQUID,2585.28
12/19/2023,CRISIL_LIQUID,2585.99
12/20/2023,CRISIL_LIQUID,2585.82
12/21/2023,CRISIL_LIQUID,2586.37
12/22/2023,CRISIL_LIQUID,2586.08
12/25/2023,CRISIL_LIQUID,2587.08
12/26/2023,CRISIL_LIQUID,2588.02
12/27/2023,CRISIL_LIQUID,2588.83
12/28/2023,CRISIL_LIQUID,2590.51
12/29/2023,CRISIL_LIQUID,2591.84
1/1/2024,CRISIL_LIQUID,2594.21
1/2/2024,CRISIL_LIQUID,2595.68
1/3/2024,CRISIL_LIQUID,2596.48
1/4/2024,CRISIL_LIQUID,2596.91
1/5/2024,CRISIL_LIQUID,2596.42
1/8/2024,CRISIL_LIQUID,2598.22
1/9/2024,CRISIL_LIQUID,2599.35
1/10/2024,CRISIL_LIQUID,2599.65
1/11/2024,CRISIL_LIQUID,2600.58
1/12/2024,CRISIL_LIQUID,2601.36
1/15/2024,CRISIL_LIQUID,2601.96
1/16/2024,CRISIL_LIQUID,2603.39
1/17/2024,CRISIL_LIQUID,2602.79
1/18/2024,CRISIL_LIQUID,2604.16
1/19/2024,CRISIL_LIQUID,2605.91
1/22/2024,CRISIL_LIQUID,2605.67
1/23/2024,CRISIL_LIQUID,2604.74
1/24/2024,CRISIL_LIQUID,2605.79
1/25/2024,CRISIL_LIQUID,2607.26
1/26/2024,CRISIL_LIQUID,2607.21
1/29/2024,CRISIL_LIQUID,2606.73
1/30/2024,CRISIL_LIQUID,2605.86
1/31/2024,CRISIL_LIQUID,2607.42
2/1/2024,CRISIL_LIQUID,2608.01
2/2/2024,CRISIL_LIQUID,2609.75
2/5/2024,CRISIL_LIQUID,2608.14
2/6/2024,CRISIL_LIQUID,2608.88
2/7/2024,CRISIL_LIQUID,2610.47
2/8/2024,CRISIL_LIQUID,2610.37
2/9/2024,CRISIL_LIQUID,2611.65
2/12/2024,CRISIL_LIQUID,2611.46
2/13/2024,CRISIL_LIQUID,2611.35
2/14/2024,CRISIL_LIQUID,2612.09
2/15/2024,CRISIL_LIQUID,2612.26
2/16/2024,CRISIL_LIQUID,2614.06
2/19/2024,CRISIL_LIQUID,2614.74
2/20/2024,CRISIL_LIQUID,2616.58
2/21/2024,CRISIL_LIQUID,2617.81
2/22/2024,CRISIL_LIQUID,2617.73
2/23/2024,CRISIL_LIQUID,2618.59
2/26/2024,CRISIL_LIQUID,2618.58
2/27/2024,CRISIL_LIQUID,2620.21
2/28/2024,CRISIL_LIQUID,2622.09
2/29/2024,CRISIL_LIQUID,2621.33
3/1/2024,CRISIL_LIQUID,2622.48
3/4/2024,CRISIL_LIQUID,2624.16
3/5/2024,CRISIL_LIQUID,2625.57
3/6/2024,CRISIL_LIQUID,2626.16
3/7/2024,CRISIL_LIQUID,2629.11
3/8/2024,CRISIL_LIQUID,2629.99
3/11/2024,CRISIL_LIQUID,2629.44
3/12/2024,CRISIL_LIQUID,2630.69
3/13/2024,CRISIL_LIQUID,2632.27
3/14/2024,CRISIL_LIQUID,2633.44
3/15/2024,CRISIL_LIQUID,2634.29
3/18/2024,CRISIL_LIQUID,2633.82
3/19/2024,CRISIL_LIQUID,2633.13
3/20/2024,CRISIL_LIQUID,2633
3/21/2024,CRISIL_LIQUID,2631.69
3/22/2024,CRISIL_LIQUID,2633.63
3/25/2024,CRISIL_LIQUID,2634.37
3/26/2024,CRISIL_LIQUID,2634.77
3/27/2024,CRISIL_LIQUID,2634.26
3/28/2024,CRISIL_LIQUID,2633.87
3/29/2024,CRISIL_LIQUID,2634.57
4/1/2024,CRISIL_LIQUID,2635.01
4/2/2024,CRISIL_LIQUID,2635.8
4/3/2024,CRISIL_LIQUID,2635.37
4/4/2024,CRISIL_LIQUID,2636.37
4/5/2024,CRISIL_LIQUID,2638.12
4/8/2024,CRISIL_LIQUID,2638.56
4/9/2024,CRISIL_LIQUID,2639.89
4/10/2024,CRISIL_LIQUID,2640.43
4/11/2024,CRISIL_LIQUID,2640.79
4/12/2024,CRISIL_LIQUID,2641.83
4/15/2024,CRISIL_LIQUID,2642.12
4/16/2024,CRISIL_LIQUID,2642.28
4/17/2024,CRISIL_LIQUID,2643.86
4/18/2024,CRISIL_LIQUID,2643.03
4/19/2024,CRISIL_LIQUID,2643.79
4/22/2024,CRISIL_LIQUID,2643.59
4/23/2024,CRISIL_LIQUID,2645.78
4/24/2024,CRISIL_LIQUID,2647.21
4/25/2024,CRISIL_LIQUID,2648.96
4/26/2024,CRISIL_LIQUID,2649.81
4/29/2024,CRISIL_LIQUID,2651.02
4/30/2024,CRISIL_LIQUID,2651.88
5/1/2024,CRISIL_LIQUID,2652.1
5/2/2024,CRISIL_LIQUID,2654.26
5/3/2024,CRISIL_LIQUID,2655.53
5/6/2024,CRISIL_LIQUID,2655.53
5/7/2024,CRISIL_LIQUID,2654.9
5/8/2024,CRISIL_LIQUID,2654.74
5/9/2024,CRISIL_LIQUID,2655.47
5/10/2024,CRISIL_LIQUID,2655.61
5/13/2024,CRISIL_LIQUID,2657.08
5/14/2024,CRISIL_LIQUID,2658
5/15/2024,CRISIL_LIQUID,2658.47
5/16/2024,CRISIL_LIQUID,2659.16
5/17/2024,CRISIL_LIQUID,2659.74
5/20/2024,CRISIL_LIQUID,2660.23
5/21/2024,CRISIL_LIQUID,2661.24
5/22/2024,CRISIL_LIQUID,2661.5
5/23/2024,CRISIL_LIQUID,2661.21
5/24/2024,CRISIL_LIQUID,2662.52
5/27/2024,CRISIL_LIQUID,2662.54
5/28/2024,CRISIL_LIQUID,2664.27
5/29/2024,CRISIL_LIQUID,2664.82
5/30/2024,CRISIL_LIQUID,2665.13
5/31/2024,CRISIL_LIQUID,2665.03
6/3/2024,CRISIL_LIQUID,2665.46
6/4/2024,CRISIL_LIQUID,2666.44
6/5/2024,CRISIL_LIQUID,2666.46
6/6/2024,CRISIL_LIQUID,2667.77
6/7/2024,CRISIL_LIQUID,2667.53
6/10/2024,CRISIL_LIQUID,2668.99
6/11/2024,CRISIL_LIQUID,2669.77
6/12/2024,CRISIL_LIQUID,2670.08
6/13/2024,CRISIL_LIQUID,2671.09
6/14/2024,CRISIL_LIQUID,2673.13
6/17/2024,CRISIL_LIQUID,2674.79
6/18/2024,CRISIL_LIQUID,2675.79
6/19/2024,CRISIL_LIQUID,2677.26
6/20/2024,CRISIL_LIQUID,2677.6
6/21/2024,CRISIL_LIQUID,2677.76
6/24/2024,CRISIL_LIQUID,2679.05
6/25/2024,CRISIL_LIQUID,2679.94
6/26/2024,CRISIL_LIQUID,2680.39
6/27/2024,CRISIL_LIQUID,2681.76
6/28/2024,CRISIL_LIQUID,2682.49
7/1/2024,CRISIL_LIQUID,2684.27
7/2/2024,CRISIL_LIQUID,2683.17
7/3/2024,CRISIL_LIQUID,2683.44
7/4/2024,CRISIL_LIQUID,2684.91
7/5/2024,CRISIL_LIQUID,2687
7/8/2024,CRISIL_LIQUID,2688.82
7/9/2024,CRISIL_LIQUID,2688.97
7/10/2024,CRISIL_LIQUID,2690.74
7/11/2024,CRISIL_LIQUID,2689.9
7/12/2024,CRISIL_LIQUID,2689.81
7/15/2024,CRISIL_LIQUID,2690.29
7/16/2024,CRISIL_LIQUID,2691.37
7/17/2024,CRISIL_LIQUID,2691.23
7/18/2024,CRISIL_LIQUID,2691.81
7/19/2024,CRISIL_LIQUID,2693.66
7/22/2024,CRISIL_LIQUID,2693.36
7/23/2024,CRISIL_LIQUID,2692.99
7/24/2024,CRISIL_LIQUID,2693.01
7/25/2024,CRISIL_LIQUID,2695.73
7/26/2024,CRISIL_LIQUID,2696.79
7/29/2024,CRISIL_LIQUID,2696.75
7/30/2024,CRISIL_LIQUID,2698.23
7/31/2024,CRISIL_LIQUID,2697.36
8/1/2024,CRISIL_LIQUID,2697.95
8/2/2024,CRISIL_LIQUID,2698.76
8/5/2024,CRISIL_LIQUID,2700.4
8/6/2024,CRISIL_LIQUID,2699.87
8/7/2024,CRISIL_LIQUID,2701.66
8/8/2024,CRISIL_LIQUID,2703.23
8/9/2024,CRISIL_LIQUID,2705.07
8/12/2024,CRISIL_LIQUID,2704.74
8/13/2024,CRISIL_LIQUID,2706.92
8/14/2024,CRISIL_LIQUID,2706.01
8/15/2024,CRISIL_LIQUID,2705.64
8/16/2024,CRISIL_LIQUID,2706.49
8/19/2024,CRISIL_LIQUID,2706.87
8/20/2024,CRISIL_LIQUID,2706.43
8/21/2024,CRISIL_LIQUID,2709.14
8/22/2024,CRISIL_LIQUID,2708.39
8/23/2024,CRISIL_LIQUID,2707.61
8/26/2024,CRISIL_LIQUID,2708.58
8/27/2024,CRISIL_LIQUID,2709.24
8/28/2024,CRISIL_LIQUID,2708.69
8/29/2024,CRISIL_LIQUID,2711.25
8/30/2024,CRISIL_LIQUID,2712.03
9/2/2024,CRISIL_LIQUID,2712.25
9/3/2024,CRISIL_LIQUID,2712.95
9/4/2024,CRISIL_LIQUID,2712.3
9/5/2024,CRISIL_LIQUID,2713.93
9/6/2024,CRISIL_LIQUID,2714.86
9/9/2024,CRISIL_LIQUID,2715.34
9/10/2024,CRISIL_LIQUID,2716.04
9/11/2024,CRISIL_LIQUID,2715.98
9/12/2024,CRISIL_LIQUID,2717.66
9/13/2024,CRISIL_LIQUID,2717.8
9/16/2024,CRISIL_LIQUID,2718.02
9/17/2024,CRISIL_LIQUID,2718.89
9/18/2024,CRISIL_LIQUID,2717.88
9/19/2024,CRISIL_LIQUID,2719.05
9/20/2024,CRISIL_LIQUID,2719.73
9/23/2024,CRISIL_LIQUID,2720.89
9/24/2024,CRISIL_LIQUID,2721.38
9/25/2024,CRISIL_LIQUID,2721.36
9/26/2024,CRISIL_LIQUID,2722.16
9/27/2024,CRISIL_LIQUID,2723.72
9/30/2024,CRISIL_LIQUID,2723.94
10/1/2024,CRISIL_LIQUID,2725.36
10/2/2024,CRISIL_LIQUID,2725.8
10/3/2024,CRISIL_LIQUID,2726.12
10/4/2024,CRISIL_LIQUID,2727.58
10/7/2024,CRISIL_LIQUID,2728.58
10/8/2024,CRISIL_LIQUID,2728.11
10/9/2024,CRISIL_LIQUID,2728.64
10/10/2024,CRISIL_LIQUID,2728.34
10/11/2024,CRISIL_LIQUID,2729.5
10/14/2024,CRISIL_LIQUID,2729.42
10/15/2024,CRISIL_LIQUID,2730.26
10/16/2024,CRISIL_LIQUID,2731.42
10/17/2024,CRISIL_LIQUID,2732.58
10/18/2024,CRISIL_LIQUID,2732.81
10/21/2024,CRISIL_LIQUID,2733.56
10/22/2024,CRISIL_LIQUID,2733.66
10/23/2024,CRISIL_LIQUID,2734
10/24/2024,CRISIL_LIQUID,2733.89
10/25/2024,CRISIL_LIQUID,2734.64
10/28/2024,CRISIL_LIQUID,2735.76
10/29/2024,CRISIL_LIQUID,2735.74
10/30/2024,CRISIL_LIQUID,2735.72
10/31/2024,CRISIL_LIQUID,2737.8
11/1/2024,CRISIL_LIQUID,2737.79
11/4/2024,CRISIL_LIQUID,2739.11
11/5/2024,CRISIL_LIQUID,2740.69
11/6/2024,CRISIL_LIQUID,2741.64
11/7/2024,CRISIL_LIQUID,2742.66
11/8/2024,CRISIL_LIQUID,2743.43
11/11/2024,CRISIL_LIQUID,2742.96
11/12/2024,CRISIL_LIQUID,2744.59
11/13/2024,CRISIL_LIQUID,2744.92
11/14/2024,CRISIL_LIQUID,2746.34
11/15/2024,CRISIL_LIQUID,2747.03
11/18/2024,CRISIL_LIQUID,2748.16
11/19/2024,CRISIL_LIQUID,2749.1
11/20/2024,CRISIL_LIQUID,2749.41
11/21/2024,CRISIL_LIQUID,2750.8
11/22/2024,CRISIL_LIQUID,2750.35
11/25/2024,CRISIL_LIQUID,2752.13
11/26/2024,CRISIL_LIQUID,2753.79
11/27/2024,CRISIL_LIQUID,2754.27
11/28/2024,CRISIL_LIQUID,2755.2
11/29/2024,CRISIL_LIQUID,2755.69
12/2/2024,CRISIL_LIQUID,2755.68
12/3/2024,CRISIL_LIQUID,2756.32
12/4/2024,CRISIL_LIQUID,2757.27
12/5/2024,CRISIL_LIQUID,2759.14
12/6/2024,CRISIL_LIQUID,2759.68
12/9/2024,CRISIL_LIQUID,2760.4
12/10/2024,CRISIL_LIQUID,2762.24
12/11/2024,CRISIL_LIQUID,2763.4
12/12/2024,CRISIL_LIQUID,2762.9
12/13/2024,CRISIL_LIQUID,2763.58
12/16/2024,CRISIL_LIQUID,2765.02
12/17/2024,CRISIL_LIQUID,2767.88
12/18/2024,CRISIL_LIQUID,2768.75
12/19/2024,CRISIL_LIQUID,2767.65
12/20/2024,CRISIL_LIQUID,2766.78
12/23/2024,CRISIL_LIQUID,2766.89
12/24/2024,CRISIL_LIQUID,2766.78
12/25/2024,CRISIL_LIQUID,2768.22
12/26/2024,CRISIL_LIQUID,2770.56
12/27/2024,CRISIL_LIQUID,2771.95
12/30/2024,CRISIL_LIQUID,2773.46
